book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
1990472,Non-Fiction,Reference,NA,F,F,B,A,E,46,17,409,60,Illustration,1,english|chinese,42.54,3,0,0,,nov,,10000,,,
5201900,Non-Fiction,Scientific,space,D,F,B,A,F,35,11,282,74,Person (photograph),0,english,58.56,2,1,219184,,oct,,22561,,,
7892992,Young Adult,Horror,NA,C,C,E,D,C,54,5,97,19,,1,spanish,89.71,1,0,0,,nov,,54114,,,
1094329,Non-Fiction,Reference,NA,F,D,B,A,D,52,8,191,39,Animal|Landscape,1,english,75.67,2,4,667361,,jan,,38037,,,
5145338,Non-Fiction,Scientific,NA,E,E,A,A,D,61,21,555,145,,0,english,10.11,1,0,0,,may,,29141,,,
5907579,Young Adult,Mystery,NA,F,C,F,D,C,32,4,79,87,,0,english,90.41,1,1,167811,male,aug,,40158,,,
4667811,Fiction,Historical Fiction,NA,C,D,C,C,C,57,10,224,126,Animal|Abstract art,0,english,57.47,1,0,0,,dec,,5000,,,
4791828,Fiction,Mystery,space,C,A,E,D,B,58,16,418,107,,1,english,51.96,1,2,1332127,male,jan,,236960,,,
6776539,Young Adult,Historical Fiction,crime,D,C,F,E,C,34,8,234,37,Abstract art,0,english,54.69,1,6,938901,female,oct,,270543,,,
5568272,Fiction,Humor,NA,B,A,B,C,C,79,4,106,33,,1,english,62.9,1,0,0,female,sep,,76405,,,
1915720,Children,Rythmic,funny,A,A,F,C,C,66,2,29,51,Illustration|Landscape,1,english,89.36,1,1,164196,male,dec,,62879,,,
9965644,Non-Fiction,Scientific,NA,F,D,A,B,F,35,13,308,51,,0,english,53.61,1,2,389069,,jan,,25964,,,
5889274,Children,Picture Books,NA,B,A,F,C,A,70,3,31,65,,0,english|spanish,91,1,2,392726,male,jan,,67398,,,
1670384,Young Adult,Science Fiction,political,B,D,F,E,B,39,11,273,48,,0,english,53.77,1,1,1243111,male,feb,,79604,,,
7367397,Non-Fiction,Reference,political,E,F,B,A,D,46,11,280,76,Scientific,1,english,60.65,1,8,1335014,female,dec,,268183,,,
4559636,Children,Picture Books,NA,A,A,F,F,C,58,NA,7,84,,0,english,99.66,1,0,0,female,feb,,41568,,,
5264354,Fiction,Science Fiction,crime,D,C,F,C,B,41,4,103,28,Scientific|Abstract art,1,english,72.65,2,1,181278,,nov,,44161,,,
7769548,Young Adult,Horror,patriotic,E,D,E,D,C,25,8,182,54,,5,english,68.46,3,4,534255,,nov,,76883,,,
5359454,Fiction,Science Fiction,NA,C,E,D,B,B,58,8,206,51,Animal,1,english,48,1,1,139887,male,feb,,124246,,,
9674173,Young Adult,Science Fiction,romance,E,D,D,B,B,54,7,161,50,Abstract art,1,english,82.47,1,0,0,,jan,,26428,,,
5074938,Non-Fiction,History,NA,E,D,B,A,F,49,15,297,70,Abstract art|Landscape,1,english,35.82,4,0,0,,feb,,11937,,,
3263835,Fiction,Mystery,future,D,B,E,D,C,43,7,174,139,,0,english,50.23,3,1,124882,,feb,,23036,,,
1565708,Young Adult,Adventure,pirate,F,C,F,B,B,42,8,165,38,,1,english,65.43,1,0,0,male,march,,12949,,,
2344563,Fiction,Humor,NA,C,C,D,D,C,58,31,829,98,Animal,1,english,3.67,1,0,0,male,dec,,88451,,,
2905852,Young Adult,Fantasy,patriotic,E,D,F,C,D,35,8,209,91,Animal,1,english,53,1,0,0,,feb,,28584,,,
4010405,Children,Picture Books,NA,A,A,F,D,C,53,1,11,14,Illustration|Animal,1,english,96.41,1,6,1974711,female,oct,,203744,,,
2915358,Non-Fiction,Reference,NA,F,D,B,A,F,41,12,337,126,Landscape,1,english|chinese,57.23,1,5,983887,,may,,136318,,,
9555680,Fiction,Mystery,romance,D,B,C,B,A,72,29,720,105,,0,english,26.59,1,0,0,female,may,,81850,,,
4908334,Fiction,Historical Fiction,magic,B,B,C,D,B,63,22,580,191,,1,english,42.06,1,0,0,male,march,,96485,,,
1512560,Fiction,Humor,romance,D,C,C,C,A,67,28,666,74,Abstract art,5,english,26.17,2,4,695073,,sep,,202419,,,
1727859,Non-Fiction,History,NA,D,F,A,A,F,43,23,574,104,,1,english,15.06,1,0,0,male,oct,,35767,,,
4750273,Young Adult,Fantasy,NA,E,E,F,E,A,31,15,281,35,Animal,0,english,47.44,1,1,199510,,oct,,47445,,,
9572285,Non-Fiction,Reference,academic,F,F,A,A,E,39,9,220,54,,1,spanish,54.47,1,2,325254,male,nov,,162500,,,
2154703,Non-Fiction,History,NA,E,F,B,B,F,29,13,335,109,,0,english,18.7,5,1,202934,,sep,,26615,,,
7763950,Fiction,Science Fiction,space,B,A,C,A,A,90,22,525,64,,0,english,49.16,1,0,0,female,apr,,80922,,,
1001065,Children,Fairytales/Folklore,NA,A,A,F,F,B,60,NA,25,55,Illustration|Landscape,1,english,94.04,1,1,145847,male,feb,,47299,,,
1275661,Young Adult,Adventure,patriotic,D,D,F,C,B,44,4,80,84,Animal|Landscape,0,english,75.36,1,2,212731,female,jun,,61123,,,
7643737,Fiction,Science Fiction,pirate,E,C,D,D,D,44,7,175,137,Animal|Abstract art,1,english,59.28,1,0,0,female,jun,,68193,,,
9193817,Fiction,Historical Fiction,contemporary,E,C,C,D,B,52,11,256,51,Animal,2,english,48.99,3,1,1260153,,sep,,131094,,,
4756961,Non-Fiction,Scientific,NA,F,F,A,A,E,50,12,302,73,Scientific|Person (photograph),0,english,52.27,1,0,0,,oct,,28932,,,
8983586,Fiction,Science Fiction,foreign,D,A,C,B,D,53,9,211,121,,1,english,31.01,1,7,1224245,male,jul,,324171,,,
8000764,Young Adult,Science Fiction,crime,E,D,F,E,B,36,7,167,35,Abstract art,1,english,71.94,1,0,0,male,sep,,16445,,,
1550753,Fiction,Mystery,political,D,C,D,E,C,43,32,823,125,Animal|Abstract art,0,english|spanish,17.92,1,2,361600,,sep,,107110,,,
7960028,Fiction,Science Fiction,crime,B,D,E,B,A,60,NA,249,30,Illustration|Person (photograph),0,english|spanish,65.73,1,0,0,male,jul,,88897,,,
3004408,Fiction,Horror,magic,E,C,E,E,A,43,7,140,105,,1,english,65.28,1,0,0,,aug,,13952,,,
4247607,Children,Fairytales/Folklore,NA,A,A,F,E,B,52,3,32,33,Illustration|Landscape,1,english,100,1,0,0,female,jun,,33294,,,
2921626,Young Adult,Fantasy,crime,E,E,F,C,A,40,11,239,43,,3,english,44.85,1,2,310177,male,nov,,64256,,,
6360873,Fiction,Romance,NA,D,B,D,E,C,41,5,99,75,Landscape,0,english,73.99,1,0,0,female,oct,,83002,,,
8783379,Non-Fiction,Reference,NA,E,E,A,A,E,42,17,387,93,Scientific,1,english,20.7,1,0,0,male,jan,,59151,,,
4238468,Fiction,Mystery,magic,D,C,C,C,A,67,12,312,88,Animal,0,english,20.02,1,0,0,female,nov,,58252,,,
1132367,Fiction,Science Fiction,sea,B,B,B,D,A,77,6,141,201,Illustration,0,english,54.83,1,1,187393,male,oct,,130367,,,
8966268,Young Adult,Science Fiction,foreign,D,C,E,C,B,50,10,239,46,,0,english,49.69,1,3,430596,male,dec,,56592,,,
7078129,Young Adult,Mystery,foreign,F,D,D,D,B,40,3,68,28,Scientific|Abstract art,0,english,90.3,1,0,0,,dec,,35582,,,
4886670,Non-Fiction,Instructional,NA,C,E,A,A,D,63,11,263,77,Scientific|Landscape,1,spanish,37,1,3,546328,female,jan,,78326,,,
2526816,Young Adult,Mystery,pirate,D,A,E,D,A,54,13,244,44,Person (photograph),0,english,54.57,1,2,1353950,,jul,,192787,,,
3368726,Young Adult,Mystery,NA,C,B,E,E,B,50,9,223,103,Scientific,1,english,37.55,3,0,0,,nov,,7882,,,
9313093,Fiction,Historical Fiction,ww2,C,B,F,C,C,49,8,162,72,Abstract art|Landscape,0,english,69.31,1,2,1412724,female,sep,,246775,,,
1364288,Non-Fiction,Text-Book,NA,F,E,A,B,C,48,10,253,47,,0,english,59.79,1,2,314537,male,feb,,79606,,,
2111313,Young Adult,Adventure,political,E,D,E,C,C,38,7,181,47,Animal,0,english,62.43,1,3,1598742,male,aug,,218433,,,
6138337,Fiction,Science Fiction,space,C,C,E,A,A,66,9,224,57,Animal,0,english,40.42,1,1,153729,male,nov,,89249,,,
8090893,Young Adult,Adventure,patriotic,C,C,D,D,C,53,9,210,37,Scientific,1,english,64.8,1,0,0,female,nov,,36192,,,
3501141,Fiction,Romance,foreign,C,C,F,B,A,58,9,197,51,,1,english,47.82,1,1,96038,,jan,,39760,,,
4990679,Children,Fairytales/Folklore,NA,A,A,E,F,B,58,3,42,76,Landscape,1,english,89.38,1,2,1346045,,march,,110279,,,
9689812,Fiction,Adventure,NA,C,B,C,C,C,70,9,197,74,,0,english,51.25,2,0,0,,jul,,12491,,,
3738967,Non-Fiction,Reference,NA,F,F,C,A,E,32,17,391,73,,1,english,44.13,1,4,641810,male,dec,,97980,,,
7354758,Young Adult,Adventure,magic,D,D,F,D,C,25,NA,159,13,Animal,0,english,69.18,1,1,155902,female,may,,97131,,,
9369147,Non-Fiction,Instructional,easy_reading,E,F,A,B,E,40,6,152,53,,1,english,74.44,1,4,1656796,male,dec,,140397,,,
6195378,Young Adult,Fantasy,space,D,D,F,C,B,52,9,156,47,Abstract art,1,english,86.09,1,0,0,female,oct,,56289,,,
7119791,Young Adult,Historical Fiction,sea,D,D,F,D,A,53,4,100,48,Abstract art|Person (photograph),2,english,68.24,1,4,1625379,male,jan,,254537,,,
4918808,Children,Picture Books,NA,B,A,E,C,B,73,2,17,61,,1,english,98.74,1,1,164388,female,sep,,55978,,,
5018376,Young Adult,Science Fiction,sea,E,D,E,C,C,38,7,168,40,Person (photograph),1,english,65.99,1,2,1355270,female,dec,,238092,,,
8936957,Young Adult,Adventure,sea,D,E,F,C,B,45,10,235,132,Animal,1,english,50.12,1,0,0,female,dec,,76470,,,
3344549,Young Adult,Fantasy,vampire,C,D,F,D,D,34,7,184,52,,0,english,54.6,1,1,198822,,may,,48440,,,
1612754,Non-Fiction,Text-Book,space,E,F,C,B,F,38,25,576,105,Person (photograph),0,english,20.99,1,0,0,male,sep,,99767,,,
8438316,Non-Fiction,History,NA,F,F,C,A,E,39,18,466,79,Landscape,0,english,28.89,5,0,0,,feb,,10000,,,
9902274,Non-Fiction,History,NA,C,F,A,A,C,59,15,388,65,Scientific,0,english,36.83,1,3,1636945,male,dec,,259969,,,
9438301,Non-Fiction,Instructional,NA,E,F,B,A,F,48,18,406,54,,0,english,39.86,5,1,131104,,feb,,20221,,,
2505937,Young Adult,Adventure,future,D,B,E,D,C,55,8,204,58,Abstract art,0,english,62.43,1,2,347412,male,sep,,33331,,,
8645223,Fiction,Science Fiction,ww2,E,B,C,E,B,54,27,615,30,Abstract art,1,english,35.3,1,1,143783,male,sep,,98320,,,
4369621,Children,Fairytales/Folklore,NA,A,A,F,D,C,66,NA,30,20,,0,english,87.77,1,1,94340,male,march,,52302,,,
1868536,Fiction,Science Fiction,romance,C,B,B,C,B,75,21,499,41,Animal,0,english,47.35,1,0,0,male,nov,,140406,,,
3808920,Fiction,Mystery,sci-fi,A,C,C,A,B,87,14,323,97,Landscape,0,english,18.8,1,0,0,male,sep,,123193,,,
9707853,Fiction,Science Fiction,foreign,B,E,F,E,B,43,15,363,148,,0,english,14.71,1,1,247617,male,jul,,160245,,,
5165578,Young Adult,Science Fiction,political,E,D,F,B,B,43,8,195,42,Animal,2,english,56.63,1,1,112463,,oct,,23438,,,
1580523,Young Adult,Horror,vampire,D,D,C,D,A,61,5,101,45,Animal|Abstract art,0,english,84.87,1,0,0,female,jan,,51469,,,
8011130,Fiction,Science Fiction,NA,C,D,F,A,A,60,9,203,153,Illustration,1,english,47.44,2,0,0,,feb,,26619,,,
4959275,Fiction,Humor,crime,D,B,D,E,B,52,6,128,40,,1,english|spanish,51.12,1,1,138669,female,dec,,124788,,,
5341294,Young Adult,Historical Fiction,easy_reading,E,C,D,D,D,46,12,272,30,Abstract art,0,english|spanish,38.06,1,3,1690829,male,aug,,204389,,,
1874957,Children,Rythmic,pop-up,A,A,D,F,B,66,1,11,82,,1,english,98.79,1,0,0,female,oct,,36827,,,
8613725,Young Adult,Adventure,ww2,E,C,E,B,A,43,7,223,44,Animal,0,english,45.13,1,3,587071,female,dec,,195750,,,
4317613,Fiction,Science Fiction,vampire,B,C,D,A,A,80,7,171,200,,3,english,53,2,2,409451,,march,,69930,,,
4601112,Young Adult,Adventure,coming_of_age,E,D,E,A,C,42,9,241,47,,0,english,49.33,3,0,0,,nov,,11645,,,
1420050,Fiction,Historical Fiction,vampire,B,B,C,C,A,68,8,212,112,Illustration,0,english,56.68,1,0,0,male,apr,,66964,,,
8028352,Non-Fiction,Scientific,NA,D,F,A,A,F,42,8,195,29,,1,english|chinese,69.84,1,5,1938245,female,oct,,129717,,,
5219028,Young Adult,Mystery,patriotic,D,F,D,E,D,31,9,229,34,,1,english,52.01,1,4,827814,female,dec,,99642,,,
3422845,Young Adult,Adventure,easy_reading,C,C,E,D,B,50,5,93,58,Animal,1,english,73.17,1,2,219675,female,march,,81617,,,
1374258,Fiction,Historical Fiction,NA,B,B,D,C,A,68,13,295,174,Animal|Person (photograph),0,english,38.26,1,0,0,female,dec,,103721,,,
8362618,Fiction,Romance,crime,B,D,C,B,C,68,10,276,114,Animal|Landscape,0,english,66.96,1,0,0,female,sep,,79615,,,
2693028,Non-Fiction,History,NA,E,F,A,A,F,45,15,419,49,,0,english,33.37,1,7,2339088,male,jan,,179544,,,
8233903,Fiction,Adventure,crime,A,B,E,B,A,63,14,319,149,,1,english,66.04,1,0,0,female,nov,,32427,,,
9304038,Fiction,Fantasy,future,C,B,C,C,A,79,12,306,42,Landscape,1,english,38.96,1,3,624999,male,jan,,223673,,,
8927666,Fiction,Mystery,crime,D,C,E,D,A,53,12,290,64,,1,english,22.13,1,0,0,male,nov,,61839,,,
3343539,Fiction,Fantasy,romance,C,B,D,C,C,57,21,469,105,Abstract art|Person (photograph)|Landscape,0,english,57.17,1,0,0,,may,,47786,,,
5436838,Young Adult,Mystery,pirate,E,C,E,D,B,46,7,153,29,,0,english,81.6,1,0,0,male,jan,,5000,,,
5204397,Fiction,Humor,NA,A,D,C,C,B,68,NA,830,102,,0,english,9.19,3,2,1391837,,march,,99018,,,
3952274,Children,Picture Books,NA,B,A,F,F,C,42,NA,17,43,Scientific|Landscape,1,english,93.41,1,0,0,,oct,,21312,,,
8196182,Non-Fiction,Scientific,political,E,E,A,B,E,45,18,460,138,,0,chinese,17.9,1,0,0,male,march,,108431,,,
4551309,Fiction,Science Fiction,contemporary,E,C,D,B,A,63,29,629,NA,Abstract art|Landscape,0,english,32.39,2,0,0,,nov,,12874,,,
5081984,Non-Fiction,Instructional,NA,F,F,C,B,F,30,23,507,43,,1,english,21.65,3,1,252645,,aug,,30705,,,
7351094,Non-Fiction,History,NA,F,F,A,B,C,49,18,461,52,,1,english,28.99,1,0,0,female,march,,77667,,,
8610225,Children,Fairytales/Folklore,NA,B,A,E,E,B,58,4,52,23,,1,english|chinese,89.53,1,0,0,male,march,,60546,,,
5625813,Non-Fiction,Scientific,NA,C,F,A,A,E,71,13,332,134,Animal,1,english,49.06,2,4,668463,,sep,,110166,,,
5315320,Fiction,Adventure,NA,D,B,E,C,A,60,23,399,63,Animal,0,english,59.77,1,0,0,female,oct,,46172,,,
8613785,Non-Fiction,History,NA,F,F,C,A,F,36,19,498,51,,0,english,22.37,1,0,0,female,jan,,41056,,,
7643430,Fiction,Humor,crime,D,B,B,A,C,73,5,95,51,,0,english,57.5,1,3,539824,female,march,,116708,,,
7269499,Fiction,Mystery,foreign,C,E,E,D,B,39,13,320,33,,1,english|spanish,12.61,1,5,734032,male,sep,,168787,,,
6256604,Children,Picture Books,magic,A,A,F,C,B,69,NA,20,27,Animal,1,english,94.31,1,0,0,female,dec,,39929,,,
2195874,Fiction,Horror,NA,C,A,E,B,B,74,8,156,135,,3,english,56.23,1,2,359967,male,jun,,144309,,,
7337912,Non-Fiction,Instructional,NA,D,E,A,A,D,60,19,426,86,,1,english,24.24,1,0,0,female,sep,,84804,,,
5955383,Non-Fiction,History,NA,C,F,B,A,F,50,14,309,73,,1,english,23.49,4,0,0,,nov,,11116,,,
6709901,Non-Fiction,Reference,NA,F,F,B,C,E,34,15,350,124,,0,english,24.03,3,0,0,,jun,,10000,,,
2482205,Non-Fiction,Instructional,NA,E,E,D,C,D,32,11,308,40,,1,english,20.04,1,5,730575,female,oct,,89342,,,
4392870,Fiction,Mystery,vampire,E,D,B,C,A,68,12,290,159,,0,english,63.6,1,0,0,male,aug,,108672,,,
4543597,Young Adult,Mystery,vampire,F,D,E,D,D,30,NA,236,48,Animal,0,english,39.6,3,0,0,,dec,,57340,,,
4812729,Non-Fiction,Text-Book,academic,E,F,E,B,D,27,22,523,36,Scientific|Landscape,1,english,29.32,3,0,0,,oct,,11837,,,
4266402,Children,Fairytales/Folklore,funny,A,A,D,E,C,72,NA,40,77,,1,english|spanish|chinese,98.29,1,0,0,male,aug,,49420,,,
1716791,Non-Fiction,Scientific,NA,F,F,B,A,E,35,16,408,76,Scientific,1,english,38.07,1,3,496274,female,may,,80938,,,
5780548,Fiction,Mystery,NA,D,B,D,B,B,60,7,177,59,Animal,0,english,58.5,1,0,0,male,nov,,95080,,,
4897192,Young Adult,Science Fiction,space,F,D,D,C,B,39,5,119,33,Animal|Abstract art,0,english,72.98,1,0,0,female,jun,,78456,,,
5831189,Non-Fiction,Reference,NA,E,F,B,B,E,37,17,395,79,,0,english,38.11,1,8,1364342,male,dec,,266596,,,
8794655,Children,Rythmic,colorful,B,A,D,E,E,51,3,33,45,,0,english,93.25,1,1,193746,male,jan,,69055,,,
9083635,Young Adult,Fantasy,NA,F,B,E,C,B,41,10,273,27,Scientific|Abstract art,0,english,54.09,1,0,0,female,apr,,104045,,,
8518207,Young Adult,Historical Fiction,NA,D,E,E,D,D,33,6,155,52,Scientific,0,english,66.21,1,0,0,female,dec,,30803,,,
6125781,Non-Fiction,History,space,F,F,A,B,E,39,11,240,68,Abstract art|Person (photograph),0,english,65.35,3,1,166579,,jun,,17701,,,
3343633,Fiction,Adventure,NA,D,D,D,E,A,51,16,393,117,,0,english,65.94,1,5,1770644,male,jul,,213389,,,
6468630,Non-Fiction,History,NA,F,E,B,A,F,37,10,262,64,,1,english,66.08,1,0,0,female,aug,,86928,,,
5690970,Young Adult,Adventure,sci-fi,F,E,D,D,A,45,6,123,35,Animal,0,chinese,86.35,1,6,3002451,,jul,,186225,,,
9271862,Fiction,Mystery,NA,D,B,D,B,A,68,24,596,137,,1,english,34.08,1,0,0,female,feb,,55448,,,
9044262,Fiction,Mystery,vampire,D,E,E,E,B,37,12,280,37,Abstract art,1,english,30.45,1,0,0,male,nov,,133884,,,
1053466,Non-Fiction,Instructional,NA,D,E,A,A,E,61,18,365,33,,1,english,39.97,1,0,0,male,aug,,60280,,,
9562481,Young Adult,Mystery,coming_of_age,B,B,F,C,B,63,6,172,44,Scientific,0,english|spanish|chinese,70.66,1,1,153946,male,jan,,26751,,,
4825716,Fiction,Mystery,NA,E,D,E,B,C,43,8,197,88,Scientific,1,english,52.99,1,1,153867,,feb,,37916,,,
8953350,Children,Rythmic,NA,D,A,E,F,C,39,1,15,92,Illustration|Person (photograph),1,english,92.51,1,3,437244,female,apr,,98821,,,
1881412,Fiction,Mystery,magic,B,C,F,B,A,69,7,182,185,,0,english,54.97,1,0,0,female,feb,,75249,,,
1549852,Young Adult,Mystery,space,C,B,F,D,A,66,NA,187,34,Scientific,0,english|spanish|chinese,54.96,1,0,0,female,oct,,99812,,,
1084230,Non-Fiction,Text-Book,NA,E,E,A,A,F,49,17,373,46,,0,english,49.15,1,0,0,male,dec,,47487,,,
